distance_km,package_weight_kg,vehicle_type,traffic_level,weather_condition,road_type,delayed,delay_probability,on_time_probability,risk_level,timestamp
0.5,1.0,Bike,Medium,Cloudy,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.249755
0.5,1.0,Bike,Medium,Cloudy,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.250896
0.5,1.0,Bike,Medium,Cloudy,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.251989
0.5,1.0,Bike,Medium,Rainy,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.253082
0.5,1.0,Bike,Medium,Rainy,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.254181
0.5,1.0,Bike,Medium,Rainy,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.255349
0.5,1.0,Bike,Medium,Foggy,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.256443
0.5,1.0,Bike,Medium,Foggy,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.257485
0.5,1.0,Bike,Medium,Foggy,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.258545
0.5,1.0,Bike,High,Clear,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.259675
0.5,1.0,Bike,High,Clear,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.260761
0.5,1.0,Bike,High,Clear,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.261863
0.5,1.0,Bike,High,Cloudy,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.262954
0.5,1.0,Bike,High,Cloudy,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.264059
0.5,1.0,Bike,High,Cloudy,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.265167
0.5,1.0,Bike,High,Rainy,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.266280
0.5,1.0,Bike,High,Rainy,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.267422
0.5,1.0,Bike,High,Rainy,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.268492
0.5,1.0,Bike,High,Foggy,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.269599
0.5,1.0,Bike,High,Foggy,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.270676
0.5,1.0,Bike,High,Foggy,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.271776
0.5,1.0,Bike,Very High,Clear,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.272903
0.5,1.0,Bike,Very High,Clear,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.274025
0.5,1.0,Bike,Very High,Clear,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.275098
0.5,1.0,Bike,Very High,Cloudy,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.276191
0.5,1.0,Bike,Very High,Cloudy,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.277359
0.5,1.0,Bike,Very High,Cloudy,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.278445
0.5,1.0,Bike,Very High,Rainy,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.279597
0.5,1.0,Bike,Very High,Rainy,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.280743
0.5,1.0,Bike,Very High,Rainy,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.281846
0.5,1.0,Bike,Very High,Foggy,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.282920
0.5,1.0,Bike,Very High,Foggy,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.284019
0.5,1.0,Bike,Very High,Foggy,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.285115
0.5,1.0,Van,Low,Clear,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.286220
0.5,1.0,Van,Low,Clear,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.287347
0.5,1.0,Van,Low,Clear,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.288450
0.5,1.0,Van,Low,Cloudy,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.289554
0.5,1.0,Van,Low,Cloudy,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.290649
0.5,1.0,Van,Low,Cloudy,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.291736
0.5,1.0,Van,Low,Rainy,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.292867
0.5,1.0,Van,Low,Rainy,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.293958
0.5,1.0,Van,Low,Rainy,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.295116
0.5,1.0,Van,Low,Foggy,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.296217
0.5,1.0,Van,Low,Foggy,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.297309
0.5,1.0,Van,Low,Foggy,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.298399
0.5,1.0,Van,Medium,Clear,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.299560
0.5,1.0,Van,Medium,Clear,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.300698
0.5,1.0,Van,Medium,Clear,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.301810
0.5,1.0,Van,Medium,Cloudy,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.302968
0.5,1.0,Van,Medium,Cloudy,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.304135
0.5,1.0,Van,Medium,Cloudy,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.305256
0.5,1.0,Van,Medium,Rainy,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.306452
0.5,1.0,Van,Medium,Rainy,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.307562
0.5,1.0,Van,Medium,Rainy,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.308656
0.5,1.0,Van,Medium,Foggy,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.309794
0.5,1.0,Van,Medium,Foggy,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.311199
0.5,1.0,Van,Medium,Foggy,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.312339
0.5,1.0,Van,High,Clear,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.313449
0.5,1.0,Van,High,Clear,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.314561
0.5,1.0,Van,High,Clear,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.315712
0.5,1.0,Van,High,Cloudy,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.316795
0.5,1.0,Van,High,Cloudy,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.317942
0.5,1.0,Van,High,Cloudy,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.319026
0.5,1.0,Van,High,Rainy,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.320128
0.5,1.0,Van,High,Rainy,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.321236
0.5,1.0,Van,High,Rainy,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.322351
0.5,1.0,Van,High,Foggy,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.323449
0.5,1.0,Van,High,Foggy,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.324589
0.5,1.0,Van,High,Foggy,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.325678
0.5,1.0,Van,Very High,Clear,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.326833
0.5,1.0,Van,Very High,Clear,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.327927
0.5,1.0,Van,Very High,Clear,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.329047
0.5,1.0,Van,Very High,Cloudy,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.330171
0.5,1.0,Van,Very High,Cloudy,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.331268
0.5,1.0,Van,Very High,Cloudy,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.332390
0.5,1.0,Van,Very High,Rainy,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.333557
0.5,1.0,Van,Very High,Rainy,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.334667
0.5,1.0,Van,Very High,Rainy,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.335780
0.5,1.0,Van,Very High,Foggy,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.336866
0.5,1.0,Van,Very High,Foggy,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.337981
0.5,1.0,Van,Very High,Foggy,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.339058
0.5,1.0,Truck,Low,Clear,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.340170
0.5,1.0,Truck,Low,Clear,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.341258
0.5,1.0,Truck,Low,Clear,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.342366
0.5,1.0,Truck,Low,Cloudy,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.343552
0.5,1.0,Truck,Low,Cloudy,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.344686
0.5,1.0,Truck,Low,Cloudy,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.345833
0.5,1.0,Truck,Low,Rainy,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.346938
0.5,1.0,Truck,Low,Rainy,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.348027
0.5,1.0,Truck,Low,Rainy,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.349149
0.5,1.0,Truck,Low,Foggy,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.350255
0.5,1.0,Truck,Low,Foggy,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.351409
0.5,1.0,Truck,Low,Foggy,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.352513
0.5,1.0,Truck,Medium,Clear,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.353619
0.5,1.0,Truck,Medium,Clear,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.354759
0.5,1.0,Truck,Medium,Clear,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.355889
0.5,1.0,Truck,Medium,Cloudy,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.357031
0.5,1.0,Truck,Medium,Cloudy,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.358141
0.5,1.0,Truck,Medium,Cloudy,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.359277
0.5,1.0,Truck,Medium,Rainy,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.360407
0.5,1.0,Truck,Medium,Rainy,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.361509
0.5,1.0,Truck,Medium,Rainy,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.362616
0.5,1.0,Truck,Medium,Foggy,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.363731
0.5,1.0,Truck,Medium,Foggy,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.364863
0.5,1.0,Truck,Medium,Foggy,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.366034
0.5,1.0,Truck,High,Clear,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.367164
0.5,1.0,Truck,High,Clear,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.368286
0.5,1.0,Truck,High,Clear,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.369411
0.5,1.0,Truck,High,Cloudy,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.370520
0.5,1.0,Truck,High,Cloudy,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.371634
0.5,1.0,Truck,High,Cloudy,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.372785
0.5,1.0,Truck,High,Rainy,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.373902
0.5,1.0,Truck,High,Rainy,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.375012
0.5,1.0,Truck,High,Rainy,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.376117
0.5,1.0,Truck,High,Foggy,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.377284
0.5,1.0,Truck,High,Foggy,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.378411
0.5,1.0,Truck,High,Foggy,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.379511
0.5,1.0,Truck,Very High,Clear,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.380652
0.5,1.0,Truck,Very High,Clear,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.381773
0.5,1.0,Truck,Very High,Clear,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.382886
0.5,1.0,Truck,Very High,Cloudy,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.383989
0.5,1.0,Truck,Very High,Cloudy,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.385090
0.5,1.0,Truck,Very High,Cloudy,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.386212
0.5,1.0,Truck,Very High,Rainy,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.387352
0.5,1.0,Truck,Very High,Rainy,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.388471
0.5,1.0,Truck,Very High,Rainy,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.389591
0.5,1.0,Truck,Very High,Foggy,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.390702
0.5,1.0,Truck,Very High,Foggy,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.391802
0.5,1.0,Truck,Very High,Foggy,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.392956
0.5,1.0,Electric,Low,Clear,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.394069
0.5,1.0,Electric,Low,Clear,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.395234
0.5,1.0,Electric,Low,Clear,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.396362
0.5,1.0,Electric,Low,Cloudy,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.397476
0.5,1.0,Electric,Low,Cloudy,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.398584
0.5,1.0,Electric,Low,Cloudy,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.399733
0.5,1.0,Electric,Low,Rainy,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.400899
0.5,1.0,Electric,Low,Rainy,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.402000
0.5,1.0,Electric,Low,Rainy,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.403115
0.5,1.0,Electric,Low,Foggy,City,True,0.7865,0.2135,High,2026-01-05T13:31:24.404212
0.5,1.0,Electric,Low,Foggy,Highway,True,0.7865,0.2135,High,2026-01-05T13:31:24.405334
0.5,1.0,Electric,Low,Foggy,Rural,True,0.7865,0.2135,High,2026-01-05T13:31:24.406468
0.5,1.0,Electric,Medium,Clear,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.407573
0.5,1.0,Electric,Medium,Clear,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.408716
0.5,1.0,Electric,Medium,Clear,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.409851
0.5,1.0,Electric,Medium,Cloudy,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.410995
0.5,1.0,Electric,Medium,Cloudy,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.412108
0.5,1.0,Electric,Medium,Cloudy,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.413220
0.5,1.0,Electric,Medium,Rainy,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.414330
0.5,1.0,Electric,Medium,Rainy,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.415468
0.5,1.0,Electric,Medium,Rainy,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.416569
0.5,1.0,Electric,Medium,Foggy,City,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.417703
0.5,1.0,Electric,Medium,Foggy,Highway,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.418790
0.5,1.0,Electric,Medium,Foggy,Rural,True,0.9047,0.0953,Critical,2026-01-05T13:31:24.419899
0.5,1.0,Electric,High,Clear,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.421025
0.5,1.0,Electric,High,Clear,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.422147
0.5,1.0,Electric,High,Clear,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.423264
0.5,1.0,Electric,High,Cloudy,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.424412
0.5,1.0,Electric,High,Cloudy,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.425511
0.5,1.0,Electric,High,Cloudy,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.426624
0.5,1.0,Electric,High,Rainy,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.427741
0.5,1.0,Electric,High,Rainy,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.428884
0.5,1.0,Electric,High,Rainy,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.429983
0.5,1.0,Electric,High,Foggy,City,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.431114
0.5,1.0,Electric,High,Foggy,Highway,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.432237
0.5,1.0,Electric,High,Foggy,Rural,True,0.9477,0.0523,Critical,2026-01-05T13:31:24.433361
0.5,1.0,Electric,Very High,Clear,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.434461
0.5,1.0,Electric,Very High,Clear,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.435593
0.5,1.0,Electric,Very High,Clear,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.436694
0.5,1.0,Electric,Very High,Cloudy,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.437840
0.5,1.0,Electric,Very High,Cloudy,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.438946
0.5,1.0,Electric,Very High,Cloudy,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.440052
0.5,1.0,Electric,Very High,Rainy,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.441155
0.5,1.0,Electric,Very High,Rainy,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.442259
0.5,1.0,Electric,Very High,Rainy,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.443422
0.5,1.0,Electric,Very High,Foggy,City,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.444541
0.5,1.0,Electric,Very High,Foggy,Highway,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.445686
0.5,1.0,Electric,Very High,Foggy,Rural,True,0.9247,0.0753,Critical,2026-01-05T13:31:24.446788
0.5,10.0,Bike,Low,Clear,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.447898
0.5,10.0,Bike,Low,Clear,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.449019
0.5,10.0,Bike,Low,Clear,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.450130
0.5,10.0,Bike,Low,Cloudy,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.451271
0.5,10.0,Bike,Low,Cloudy,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.452379
0.5,10.0,Bike,Low,Cloudy,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.453482
0.5,10.0,Bike,Low,Rainy,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.454638
0.5,10.0,Bike,Low,Rainy,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.455747
0.5,10.0,Bike,Low,Rainy,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.456879
0.5,10.0,Bike,Low,Foggy,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.457981
0.5,10.0,Bike,Low,Foggy,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.459112
0.5,10.0,Bike,Low,Foggy,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.460259
0.5,10.0,Bike,Medium,Clear,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.461373
0.5,10.0,Bike,Medium,Clear,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.462473
0.5,10.0,Bike,Medium,Clear,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.463592
0.5,10.0,Bike,Medium,Cloudy,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.464728
0.5,10.0,Bike,Medium,Cloudy,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.465885
0.5,10.0,Bike,Medium,Cloudy,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.467003
0.5,10.0,Bike,Medium,Rainy,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.468141
0.5,10.0,Bike,Medium,Rainy,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.469254
0.5,10.0,Bike,Medium,Rainy,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.470367
0.5,10.0,Bike,Medium,Foggy,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.471483
0.5,10.0,Bike,Medium,Foggy,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.472601
0.5,10.0,Bike,Medium,Foggy,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.473751
0.5,10.0,Bike,High,Clear,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.474873
0.5,10.0,Bike,High,Clear,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.475988
0.5,10.0,Bike,High,Clear,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.477122
0.5,10.0,Bike,High,Cloudy,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.478230
0.5,10.0,Bike,High,Cloudy,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.479350
